anchor_frame_id,future_failure,frames_until_failure,risk
2005,0,4,0.0112537
2006,0,4,0.0112537
2007,0,4,0.0112537
2008,0,4,0.0467008
2009,0,4,0.248171
2010,0,4,0.737193
2011,0,4,0.960348
2012,1,3,0.994192
2013,1,2,0.999998
2014,1,1,1
2020,0,4,0.0112537
2021,0,4,0.0112537
2022,0,4,0.0112537
2105,0,4,0.0109469
2106,0,4,0.0109469
2107,0,4,0.0109469
2108,0,4,0.0109469
2109,0,4,0.0109469
2110,0,4,0.0109469
2111,0,4,0.0719178
2112,0,4,0.496525
2113,1,3,0.944758
2114,1,2,0.99671
2115,1,1,0.999999
2121,0,4,0.0109469
2122,0,4,0.0109469
2205,0,4,0.0106483
2206,0,4,0.0106483
2207,0,4,0.0106483
2208,0,4,0.0106483
2209,0,4,0.0106483
2210,0,4,0.0106483
2211,0,4,0.0539843
2212,0,4,0.335536
2213,0,4,0.853493
2214,1,3,0.985599
2215,1,2,0.999996
2216,1,1,1
2222,0,4,0.0106483
2305,0,4,0.0103578
2306,0,4,0.0103578
2307,0,4,0.0103578
2308,0,4,0.0103578
2309,0,4,0.0103578
2310,0,4,0.0103578
2311,0,4,0.043106
2312,0,4,0.232855
2313,0,4,0.720626
2314,0,4,0.957028
2315,1,3,0.993687
2316,1,2,0.999998
2317,1,1,1
2405,0,4,0.0100751
2406,0,4,0.0100751
2407,0,4,0.0100751
2408,0,4,0.0100751
2409,0,4,0.0100751
2410,0,4,0.0665172
2411,0,4,0.475579
2412,1,3,0.940214
2413,1,2,0.996423
2414,1,1,0.999999
2420,0,4,0.0100751
2421,0,4,0.0100751
2422,0,4,0.0100751
2505,0,4,0.0112537
2506,0,4,0.0112537
2507,0,4,0.0112537
2508,0,4,0.0112537
2509,0,4,0.0112537
2510,0,4,0.0112537
2511,0,4,0.0112537
2512,0,4,0.0112537
2513,0,4,0.0112537
2514,0,4,0.0112537
2515,0,4,0.0112537
2516,0,4,0.0112537
2517,0,4,0.0112537
2518,0,4,0.0112537
2519,0,4,0.0112537
2520,0,4,0.0112537
2521,0,4,0.0112537
2522,0,4,0.0112537
2605,0,4,0.0109469
2606,0,4,0.0109469
2607,0,4,0.0109469
2608,0,4,0.0109469
2609,0,4,0.0109469
2610,0,4,0.0109469
2611,0,4,0.0109469
2612,0,4,0.0109469
2613,0,4,0.0109469
2614,0,4,0.0109469
2615,0,4,0.0109469
2616,0,4,0.0109469
2617,0,4,0.0109469
2618,0,4,0.0109469
2619,0,4,0.0109469
2620,0,4,0.0109469
2621,0,4,0.0109469
2622,0,4,0.0109469
2705,0,4,0.0106483
2706,0,4,0.0106483
2707,0,4,0.0106483
2708,0,4,0.0106483
2709,0,4,0.0106483
2710,0,4,0.0106483
2711,0,4,0.0106483
2712,0,4,0.0106483
2713,0,4,0.0106483
2714,0,4,0.0106483
2715,0,4,0.0106483
2716,0,4,0.0106483
2717,0,4,0.0106483
2718,0,4,0.0106483
2719,0,4,0.0106483
2720,0,4,0.0106483
2721,0,4,0.0106483
2722,0,4,0.0106483
